record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
190967,2013-04-09,9745,216233,131.1,131.1,0,0
190976,2013-04-09,9745,222765,254.3625,254.3625,0,0
190966,2013-04-09,9745,216425,133.95,133.95,0,1
190963,2013-04-09,9745,216419,109.0125,109.0125,0,0
190962,2013-04-09,9745,216418,109.725,109.725,0,0
190959,2013-04-09,9731,245338,512.2875,512.2875,0,0
190956,2013-04-09,9731,223153,236.55,236.55,0,0
190955,2013-04-09,9731,223245,233.7,233.7,0,0
190954,2013-04-09,9731,222765,256.5,256.5,0,0
190964,2013-04-09,9745,300021,110.4375,110.4375,0,0
191010,2013-04-09,9789,216233,133.2375,133.2375,0,0
190977,2013-04-09,9745,223245,233.7,233.7,0,0
190980,2013-04-09,9745,245387,512.2875,512.2875,0,1
191006,2013-04-09,9789,216418,69.825,69.825,0,0
191003,2013-04-09,9770,245387,316.35,469.5375,1,0
191001,2013-04-09,9770,223153,210.9,210.9,0,0
190999,2013-04-09,9770,222765,231.5625,231.5625,0,0
190997,2013-04-09,9770,320485,205.9125,205.9125,0,0
190996,2013-04-09,9770,222087,207.3375,207.3375,0,0
190978,2013-04-09,9745,223153,236.55,236.55,0,0
190995,2013-04-09,9770,219029,272.8875,309.9375,0,0
190993,2013-04-09,9770,219844,237.2625,237.2625,0,0
190990,2013-04-09,9770,217390,136.8,136.8,0,0
190989,2013-04-09,9770,216233,128.9625,128.9625,0,0
190984,2013-04-09,9770,216418,71.25,71.25,0,0
190983,2013-04-09,9745,547934,177.4125,177.4125,0,0
190981,2013-04-09,9745,245338,512.2875,512.2875,0,1
190994,2013-04-09,9770,219009,187.3875,187.3875,0,0
191057,2013-04-09,9823,219844,282.15,282.15,0,0
191058,2013-04-09,9823,219009,229.425,229.425,0,0
191059,2013-04-09,9823,219029,341.2875,341.2875,0,0
191132,2013-04-09,9845,222765,253.65,253.65,0,0
191128,2013-04-09,9845,320485,213.0375,213.0375,0,0
191127,2013-04-09,9845,222087,219.45,219.45,0,0
191126,2013-04-09,9845,219029,341.2875,341.2875,0,0
191125,2013-04-09,9845,219009,222.3,222.3,0,0
191122,2013-04-09,9845,217217,281.4375,281.4375,0,0
191133,2013-04-09,9845,223245,233.7,233.7,0,0
191121,2013-04-09,9845,217390,139.65,173.1375,0,0
191119,2013-04-09,9845,216425,132.525,132.525,0,0
191116,2013-04-09,9845,300021,109.725,109.725,0,0
191115,2013-04-09,9845,216419,109.725,109.725,0,0
191114,2013-04-09,9845,216418,109.725,109.725,0,0
191112,2013-04-09,9809,547934,177.4125,177.4125,0,0
191111,2013-04-09,9809,245338,512.2875,512.2875,0,0
191120,2013-04-09,9845,216233,133.2375,131.1,0,1
191107,2013-04-09,9809,223245,233.7,233.7,0,0
191134,2013-04-09,9845,223153,236.55,236.55,0,0
191137,2013-04-09,9845,245338,464.55,464.55,0,0
191153,2013-04-09,9872,320485,205.9125,205.9125,0,0
191152,2013-04-09,9872,222087,175.9875,206.625,0,0
191151,2013-04-09,9872,219029,309.9375,309.9375,0,0
191150,2013-04-09,9872,219009,183.825,183.825,0,0
191149,2013-04-09,9872,219844,233.7,233.7,0,0
191148,2013-04-09,9872,217777,229.425,229.425,0,0
191136,2013-04-09,9845,245387,512.2875,512.2875,0,0
191147,2013-04-09,9872,217217,222.3,222.3,0,0
191145,2013-04-09,9872,216233,131.1,131.1,0,0
191144,2013-04-09,9872,216425,130.3875,130.3875,0,0
191143,2013-04-09,9872,300021,75.525,75.525,0,0
191142,2013-04-09,9872,216419,70.5375,70.5375,0,0
191141,2013-04-09,9872,216418,69.825,69.825,0,0
191138,2013-04-09,9845,547934,177.4125,177.4125,0,0
191146,2013-04-09,9872,217390,138.225,138.225,0,0
191106,2013-04-09,9809,222765,254.3625,254.3625,0,0
191105,2013-04-09,9809,222087,210.9,210.9,0,0
191104,2013-04-09,9809,219029,338.4375,338.4375,0,0
191077,2013-04-09,9837,300021,110.4375,110.4375,0,0
191076,2013-04-09,9837,216419,110.4375,110.4375,0,0
191075,2013-04-09,9837,216418,109.0125,109.0125,0,0
191073,2013-04-09,9823,673209,284.2875,346.9875,0,0
191072,2013-04-09,9823,547934,177.4125,177.4125,0,0
191071,2013-04-09,9823,600934,505.1625,505.1625,0,0
191079,2013-04-09,9837,216425,133.2375,133.95,0,1
191070,2013-04-09,9823,245338,502.3125,502.3125,0,0
191067,2013-04-09,9823,223153,236.55,236.55,0,0
191066,2013-04-09,9823,223245,224.4375,224.4375,0,0
191065,2013-04-09,9823,222765,254.3625,254.3625,0,0
191062,2013-04-09,9823,378934,213.0375,213.0375,0,0
191061,2013-04-09,9823,320485,213.0375,213.0375,0,0
191060,2013-04-09,9823,222087,232.275,232.275,0,0
191069,2013-04-09,9823,245387,512.2875,512.2875,0,0
191080,2013-04-09,9837,216233,133.95,133.95,0,0
191081,2013-04-09,9837,217390,140.3625,175.275,0,0
191082,2013-04-09,9837,217217,282.8625,282.8625,0,0
191103,2013-04-09,9809,219009,229.425,229.425,0,0
191099,2013-04-09,9809,217390,140.3625,175.275,0,0
191098,2013-04-09,9809,216233,132.525,132.525,0,1
191097,2013-04-09,9809,216425,134.6625,134.6625,0,0
191096,2013-04-09,9809,300021,110.4375,110.4375,0,0
191095,2013-04-09,9809,216419,109.0125,109.0125,0,0
191094,2013-04-09,9809,216418,109.725,109.725,0,0
191093,2013-04-09,9837,245338,478.0875,478.0875,0,0
191092,2013-04-09,9837,245387,512.2875,512.2875,0,0
191090,2013-04-09,9837,223153,236.55,236.55,0,0
191089,2013-04-09,9837,223245,233.7,233.7,0,0
191088,2013-04-09,9837,222765,257.2125,257.2125,0,0
191087,2013-04-09,9837,222087,222.3,222.3,0,0
191086,2013-04-09,9837,219029,341.2875,341.2875,0,0
191085,2013-04-09,9837,219009,229.425,229.425,0,0
191157,2013-04-09,9872,223245,213.0375,213.0375,0,0
190521,2013-04-09,9371,222765,253.65,253.65,0,0
190520,2013-04-09,9371,222087,234.4125,234.4125,0,0
190519,2013-04-09,9371,219029,341.2875,341.2875,0,0
189988,2013-04-09,8392,245338,338.4375,469.5375,1,0
189985,2013-04-09,8392,223245,241.5375,241.5375,0,0
189984,2013-04-09,8392,222765,231.5625,231.5625,0,0
189981,2013-04-09,8392,222087,219.45,219.45,0,0
189980,2013-04-09,8392,219029,307.8,307.8,0,0
189979,2013-04-09,8392,219009,201.6375,201.6375,0,0
189989,2013-04-09,8398,216418,109.725,109.725,0,0
189977,2013-04-09,8392,217777,235.8375,235.8375,0,0
189975,2013-04-09,8392,216233,128.9625,128.9625,0,0
189974,2013-04-09,8392,216425,128.9625,128.9625,0,0
189973,2013-04-09,8392,300291,110.4375,110.4375,0,0
189968,2013-04-09,8319,245387,344.85,469.5375,1,1
189965,2013-04-09,8319,223245,237.2625,237.2625,0,0
189964,2013-04-09,8319,222765,230.85,230.85,0,0
189976,2013-04-09,8392,217390,136.8,167.4375,0,0
189963,2013-04-09,8319,222087,241.5375,241.5375,0,0
189990,2013-04-09,8398,216419,109.725,109.725,0,0
189993,2013-04-09,8398,216425,139.65,141.7875,0,1
190011,2013-04-09,8400,216418,109.725,109.725,0,0
190009,2013-04-09,8398,547934,177.4125,177.4125,0,0
190008,2013-04-09,8398,245338,493.05,493.05,0,0
190007,2013-04-09,8398,245387,472.3875,472.3875,0,0
190006,2013-04-09,8398,398721,512.2875,498.0375,0,1
190005,2013-04-09,8398,223153,236.55,236.55,0,0
189991,2013-04-09,8398,300021,109.0125,109.0125,0,0
190004,2013-04-09,8398,223245,222.3,222.3,0,0
190001,2013-04-09,8398,320485,213.0375,213.0375,0,0
190000,2013-04-09,8398,222087,231.5625,231.5625,0,0
189999,2013-04-09,8398,219029,339.8625,339.8625,0,0
189998,2013-04-09,8398,219009,221.5875,221.5875,0,0
189995,2013-04-09,8398,217390,136.0875,172.425,0,0
189994,2013-04-09,8398,216233,141.7875,141.7875,0,0
190003,2013-04-09,8398,222765,254.3625,254.3625,0,0
190012,2013-04-09,8400,216419,109.725,109.725,0,0
189962,2013-04-09,8319,219029,327.0375,327.0375,0,0
189960,2013-04-09,8319,219844,232.9875,232.9875,0,0
189934,2013-04-09,8317,217390,138.9375,138.9375,0,0
189933,2013-04-09,8317,216233,127.5375,127.5375,0,0
189932,2013-04-09,8317,216425,126.825,126.825,0,0
189929,2013-04-09,8317,300021,71.25,71.25,0,0
189928,2013-04-09,8317,216419,69.1125,69.1125,0,0
189925,2013-04-09,8218,245338,359.8125,469.5375,1,1
189935,2013-04-09,8317,217217,231.5625,231.5625,0,0
189922,2013-04-09,8218,223153,207.3375,207.3375,0,0
189918,2013-04-09,8218,320485,205.9125,205.9125,0,0
189917,2013-04-09,8218,222087,222.3,222.3,0,0
189916,2013-04-09,8218,219029,309.9375,309.9375,0,0
189915,2013-04-09,8218,219009,187.3875,187.3875,0,0
189912,2013-04-09,8218,217217,226.575,226.575,0,0
189911,2013-04-09,8218,217390,136.0875,136.0875,0,0
189921,2013-04-09,8218,223245,213.0375,213.0375,0,0
189961,2013-04-09,8319,219009,201.6375,201.6375,0,0
189938,2013-04-09,8317,219009,180.2625,180.2625,0,0
189940,2013-04-09,8317,222087,225.8625,225.8625,0,0
189958,2013-04-09,8319,217390,141.7875,160.3125,0,0
189957,2013-04-09,8319,216233,128.25,128.25,0,0
189956,2013-04-09,8319,216425,128.9625,128.9625,0,0
189953,2013-04-09,8317,546789,213.0375,213.0375,0,0
189952,2013-04-09,8317,679023,213.0375,213.0375,0,0
189951,2013-04-09,8317,547934,177.4125,177.4125,0,0
189939,2013-04-09,8317,219029,309.9375,309.9375,0,0
189949,2013-04-09,8317,245338,336.3,469.5375,1,0
189947,2013-04-09,8317,398721,338.4375,469.5375,1,0
189946,2013-04-09,8317,223153,212.325,212.325,0,0
189945,2013-04-09,8317,223245,213.0375,213.0375,0,0
189944,2013-04-09,8317,222765,235.8375,235.8375,0,0
189942,2013-04-09,8317,378934,205.9125,205.9125,0,0
189941,2013-04-09,8317,320485,205.9125,205.9125,0,0
189948,2013-04-09,8317,245387,316.35,469.5375,1,0
189910,2013-04-09,8218,216233,130.3875,130.3875,0,0
190013,2013-04-09,8400,300021,110.4375,110.4375,0,0
190016,2013-04-09,8400,216233,132.525,133.95,0,1
190087,2013-04-09,8555,219029,309.9375,309.9375,0,0
190086,2013-04-09,8555,219009,187.3875,187.3875,0,0
190082,2013-04-09,8555,217390,138.225,138.225,0,0
190081,2013-04-09,8555,216233,126.825,126.825,0,0
190077,2013-04-09,8555,216419,73.3875,73.3875,0,0
190076,2013-04-09,8555,216418,73.3875,73.3875,0,0
190088,2013-04-09,8555,222087,242.25,242.25,0,0
190074,2013-04-09,8438,600934,533.6625,533.6625,0,0
190072,2013-04-09,8438,245387,330.6,469.5375,1,0
190071,2013-04-09,8438,398721,322.05,469.5375,1,0
190070,2013-04-09,8438,223153,231.5625,231.5625,0,0
190069,2013-04-09,8438,223245,240.825,240.825,0,0
190068,2013-04-09,8438,222765,237.2625,237.2625,0,0
190066,2013-04-09,8438,378934,205.9125,205.9125,0,0
190073,2013-04-09,8438,245338,337.0125,469.5375,1,0
190065,2013-04-09,8438,320485,205.9125,205.9125,0,0
190091,2013-04-09,8555,223245,211.6125,211.6125,0,0
190095,2013-04-09,8555,245338,352.6875,469.5375,1,0
190113,2013-04-09,8562,223153,236.55,236.55,0,0
190112,2013-04-09,8562,223245,233.7,233.7,0,0
190111,2013-04-09,8562,222765,253.65,253.65,0,0
190110,2013-04-09,8562,378934,213.0375,213.0375,0,0
190109,2013-04-09,8562,320485,213.0375,213.0375,0,0
190108,2013-04-09,8562,222087,223.725,223.725,0,0
190092,2013-04-09,8555,223153,205.2,205.2,0,1
190107,2013-04-09,8562,219029,341.2875,341.2875,0,0
190102,2013-04-09,8562,217390,139.65,173.1375,0,0
190101,2013-04-09,8562,216233,133.95,133.95,0,0
190100,2013-04-09,8562,216425,131.8125,133.95,0,1
190098,2013-04-09,8562,300021,109.725,104.7375,0,1
190097,2013-04-09,8562,216419,109.725,105.45,0,1
190096,2013-04-09,8562,216418,109.725,105.45,0,1
190106,2013-04-09,8562,219009,218.7375,218.7375,0,0
190015,2013-04-09,8400,216425,133.95,133.95,0,1
190064,2013-04-09,8438,222087,235.8375,235.8375,0,0
190062,2013-04-09,8438,219009,199.5,199.5,0,0
190039,2013-04-09,8422,219009,187.3875,187.3875,0,0
190035,2013-04-09,8422,217390,133.95,133.95,0,0
190034,2013-04-09,8422,216233,129.675,129.675,0,0
190031,2013-04-09,8422,216419,71.9625,71.9625,0,0
190030,2013-04-09,8422,216418,69.825,69.825,0,0
190029,2013-04-09,8400,245338,498.0375,498.0375,0,0
190040,2013-04-09,8422,219029,309.9375,309.9375,0,0
190027,2013-04-09,8400,398721,512.2875,512.2875,0,0
190025,2013-04-09,8400,223245,231.5625,231.5625,0,0
190024,2013-04-09,8400,222765,254.3625,254.3625,0,0
190023,2013-04-09,8400,222087,234.4125,234.4125,0,0
190022,2013-04-09,8400,219029,338.4375,338.4375,0,0
190021,2013-04-09,8400,219009,219.45,219.45,0,0
190017,2013-04-09,8400,217390,145.35,175.275,0,0
190026,2013-04-09,8400,223153,236.55,236.55,0,0
190063,2013-04-09,8438,219029,327.0375,327.0375,0,0
190041,2013-04-09,8422,222087,214.4625,214.4625,0,0
190043,2013-04-09,8422,378934,205.9125,205.9125,0,0
190061,2013-04-09,8438,219844,235.125,235.125,0,0
190060,2013-04-09,8438,217777,234.4125,234.4125,0,0
190059,2013-04-09,8438,217217,229.425,229.425,0,0
190058,2013-04-09,8438,217390,137.5125,154.6125,0,0
190057,2013-04-09,8438,216233,128.9625,128.9625,0,0
190056,2013-04-09,8438,216425,131.1,131.1,0,0
190042,2013-04-09,8422,320485,205.9125,205.9125,0,0
190054,2013-04-09,8438,300021,70.5375,70.5375,0,0
190052,2013-04-09,8438,216418,71.25,71.25,0,0
190049,2013-04-09,8422,245338,344.1375,469.5375,1,0
190048,2013-04-09,8422,245387,354.825,469.5375,1,0
190046,2013-04-09,8422,223153,212.325,212.325,0,0
190045,2013-04-09,8422,223245,213.0375,213.0375,0,0
190044,2013-04-09,8422,222765,237.975,237.975,0,0
190053,2013-04-09,8438,216419,70.5375,70.5375,0,0
189909,2013-04-09,8218,216425,128.9625,128.9625,0,0
189907,2013-04-09,8218,216419,71.25,71.25,0,0
189906,2013-04-09,8218,216418,68.4,68.4,0,0
189784,2013-04-09,8094,546789,213.0375,213.0375,0,0
189783,2013-04-09,8094,679023,213.0375,213.0375,0,0
189782,2013-04-09,8094,547934,177.4125,177.4125,0,0
189780,2013-04-09,8094,245338,320.625,469.5375,1,1
189779,2013-04-09,8094,245387,331.3125,469.5375,1,1
189778,2013-04-09,8094,398721,329.8875,469.5375,1,1
189785,2013-04-09,8063,216418,72.675,86.925,0,1
189777,2013-04-09,8094,223153,235.8375,235.8375,0,0
189775,2013-04-09,8094,222765,230.85,230.85,0,0
189774,2013-04-09,8094,378934,205.9125,205.9125,0,0
189773,2013-04-09,8094,320485,205.9125,205.9125,0,0
189772,2013-04-09,8094,222087,241.5375,241.5375,0,0
189771,2013-04-09,8094,219029,327.0375,327.0375,0,0
189770,2013-04-09,8094,219009,195.9375,195.9375,0,0
189776,2013-04-09,8094,223245,237.2625,237.2625,0,0
189769,2013-04-09,8094,219844,234.4125,234.4125,0,0
189786,2013-04-09,8063,216419,71.9625,71.25,0,1
189790,2013-04-09,8063,217390,134.6625,134.6625,0,0
189808,2013-04-09,8063,679023,213.0375,213.0375,0,0
189807,2013-04-09,8063,547934,177.4125,177.4125,0,0
189805,2013-04-09,8063,245338,354.825,469.5375,1,1
189804,2013-04-09,8063,245387,364.0875,469.5375,1,1
189802,2013-04-09,8063,223153,210.1875,210.1875,0,0
189801,2013-04-09,8063,223245,213.0375,213.0375,0,0
189789,2013-04-09,8063,216233,131.8125,131.8125,0,0
189800,2013-04-09,8063,222765,239.4,239.4,0,0
189797,2013-04-09,8063,320485,205.9125,205.9125,0,0
189796,2013-04-09,8063,222087,242.25,242.25,0,0
189795,2013-04-09,8063,219029,309.9375,309.9375,0,0
189794,2013-04-09,8063,219009,187.3875,187.3875,0,0
189792,2013-04-09,8063,217777,232.9875,232.9875,0,0
189791,2013-04-09,8063,217217,232.9875,232.9875,0,0
189798,2013-04-09,8063,378934,205.9125,205.9125,0,0
189809,2013-04-09,8063,546789,213.0375,213.0375,0,0
189768,2013-04-09,8094,217777,235.8375,235.8375,0,0
189766,2013-04-09,8094,217390,136.8,171.7125,0,0
189741,2013-04-09,8095,217390,138.225,175.9875,0,0
189740,2013-04-09,8095,216233,131.8125,131.8125,0,0
189739,2013-04-09,8095,216425,134.6625,134.6625,0,0
189736,2013-04-09,8095,300021,110.4375,109.0125,0,1
189735,2013-04-09,8095,216419,109.725,110.4375,0,1
189734,2013-04-09,8095,216418,109.725,109.0125,0,1
189744,2013-04-09,8095,219844,282.15,368.3625,0,0
189731,2013-04-09,8091,223153,236.55,236.55,0,0
189727,2013-04-09,8091,219029,341.2875,341.2875,0,0
189726,2013-04-09,8091,219009,229.425,229.425,0,0
189722,2013-04-09,8091,217390,143.925,177.4125,0,0
189721,2013-04-09,8091,216233,132.525,132.525,0,0
189720,2013-04-09,8091,216425,133.2375,133.2375,0,0
189719,2013-04-09,8091,216419,108.3,108.3,0,0
189730,2013-04-09,8091,223245,233.7,233.7,0,0
189767,2013-04-09,8094,217217,237.975,237.975,0,0
189745,2013-04-09,8095,219009,221.5875,221.5875,0,0
189747,2013-04-09,8095,222087,226.575,226.575,0,0
189765,2013-04-09,8094,216233,129.675,129.675,0,0
189764,2013-04-09,8094,216425,130.3875,130.3875,0,0
189762,2013-04-09,8094,300291,109.0125,109.0125,0,0
189761,2013-04-09,8094,300021,72.675,72.675,0,0
189760,2013-04-09,8094,216419,71.25,86.2125,0,0
189759,2013-04-09,8094,216418,71.9625,86.925,0,1
189746,2013-04-09,8095,219029,341.2875,341.2875,0,0
189756,2013-04-09,8095,547934,177.4125,177.4125,0,0
189754,2013-04-09,8095,245387,495.1875,495.1875,0,0
189752,2013-04-09,8095,223153,236.55,236.55,0,0
189751,2013-04-09,8095,223245,233.7,233.7,0,0
189750,2013-04-09,8095,222765,254.3625,254.3625,0,0
189749,2013-04-09,8095,378934,213.0375,213.0375,0,1
189748,2013-04-09,8095,320485,213.0375,213.0375,0,0
189755,2013-04-09,8095,245338,512.2875,512.2875,0,0
189810,2013-04-09,8023,216418,109.0125,109.0125,0,0
189811,2013-04-09,8023,216419,109.725,109.725,0,0
189812,2013-04-09,8023,300021,109.725,109.725,0,0
189881,2013-04-09,8222,547934,177.4125,177.4125,0,0
189879,2013-04-09,8222,245338,512.2875,512.2875,0,1
189878,2013-04-09,8222,245387,512.2875,512.2875,0,0
189877,2013-04-09,8222,398721,512.2875,512.2875,0,1
189875,2013-04-09,8222,223245,233.7,233.7,0,0
189874,2013-04-09,8222,222765,253.65,253.65,0,0
189884,2013-04-09,8121,216418,71.25,71.25,0,0
189872,2013-04-09,8222,378934,213.0375,213.0375,0,0
189870,2013-04-09,8222,222087,220.875,220.875,0,0
189869,2013-04-09,8222,219029,339.15,339.15,0,0
189868,2013-04-09,8222,219009,148.9125,208.05,0,0
189866,2013-04-09,8222,217390,138.225,173.85,0,0
189865,2013-04-09,8222,216233,133.2375,133.2375,0,0
189864,2013-04-09,8222,216425,133.2375,133.2375,0,0
189871,2013-04-09,8222,320485,213.0375,213.0375,0,0
189862,2013-04-09,8222,300291,110.4375,110.4375,0,0
189888,2013-04-09,8121,216425,128.9625,128.9625,0,0
189890,2013-04-09,8121,217390,134.6625,134.6625,0,0
189905,2013-04-09,8121,245338,329.8875,469.5375,1,0
189904,2013-04-09,8121,245387,316.35,469.5375,1,0
189903,2013-04-09,8121,398721,342.7125,469.5375,1,1
189902,2013-04-09,8121,223153,208.7625,208.7625,0,0
189901,2013-04-09,8121,223245,213.0375,213.0375,0,0
189900,2013-04-09,8121,222765,235.125,235.125,0,0
189889,2013-04-09,8121,216233,131.1,131.1,0,0
189898,2013-04-09,8121,378934,205.9125,205.9125,0,0
189896,2013-04-09,8121,222087,222.3,222.3,0,0
189895,2013-04-09,8121,219029,309.9375,309.9375,0,0
189894,2013-04-09,8121,219009,187.3875,187.3875,0,0
189893,2013-04-09,8121,219844,237.975,237.975,0,0
189892,2013-04-09,8121,217777,235.8375,235.8375,0,0
189891,2013-04-09,8121,217217,230.1375,230.1375,0,0
189897,2013-04-09,8121,320485,205.9125,205.9125,0,0
189861,2013-04-09,8222,300021,109.725,104.7375,0,1
189860,2013-04-09,8222,216419,109.0125,109.0125,0,0
189859,2013-04-09,8222,216418,109.725,109.725,0,0
189831,2013-04-09,8023,245387,512.2875,512.2875,0,1
189830,2013-04-09,8023,398721,512.2875,512.2875,0,1
189829,2013-04-09,8023,223153,236.55,236.55,0,0
189828,2013-04-09,8023,223245,233.7,233.7,0,0
189827,2013-04-09,8023,222765,254.3625,254.3625,0,0
189825,2013-04-09,8023,378934,213.0375,213.0375,0,0
189832,2013-04-09,8023,245338,505.1625,505.1625,0,0
189824,2013-04-09,8023,320485,213.0375,213.0375,0,0
189822,2013-04-09,8023,219029,341.2875,341.2875,0,0
189821,2013-04-09,8023,219009,229.425,229.425,0,0
189817,2013-04-09,8023,217390,138.9375,169.575,0,1
189816,2013-04-09,8023,216233,132.525,133.2375,0,1
189815,2013-04-09,8023,216425,133.2375,131.8125,0,1
189813,2013-04-09,8023,300291,111.8625,111.8625,0,0
189823,2013-04-09,8023,222087,224.4375,224.4375,0,0
189833,2013-04-09,8023,600934,505.1625,505.1625,0,0
189834,2013-04-09,8023,547934,177.4125,177.4125,0,0
189836,2013-04-09,8023,545621,284.2875,346.9875,0,0
189856,2013-04-09,8058,245338,512.2875,512.2875,0,0
189855,2013-04-09,8058,245387,512.2875,512.2875,0,0
189852,2013-04-09,8058,223245,233.7,233.7,0,0
189851,2013-04-09,8058,222765,253.65,253.65,0,0
189850,2013-04-09,8058,378934,213.0375,213.0375,0,0
189849,2013-04-09,8058,320485,213.0375,213.0375,0,0
189848,2013-04-09,8058,222087,226.575,226.575,0,0
189847,2013-04-09,8058,219029,341.2875,341.2875,0,0
189846,2013-04-09,8058,219009,223.725,223.725,0,0
189845,2013-04-09,8058,219844,282.8625,356.9625,0,0
189842,2013-04-09,8058,217390,142.5,173.85,0,0
189841,2013-04-09,8058,216233,133.95,133.95,0,0
189840,2013-04-09,8058,216425,133.2375,133.95,0,1
189838,2013-04-09,8058,216419,108.3,109.725,0,1
189837,2013-04-09,8058,216418,109.0125,109.0125,0,0
190114,2013-04-09,8562,398721,512.2875,512.2875,0,0
190115,2013-04-09,8562,245387,512.2875,512.2875,0,0
189718,2013-04-09,8091,216418,108.3,108.3,0,0
190118,2013-04-09,8562,547934,177.4125,177.4125,0,0
190402,2013-04-09,9250,219844,282.8625,282.8625,0,0
190399,2013-04-09,9250,217390,141.075,174.5625,0,0
190398,2013-04-09,9250,216233,132.525,134.6625,0,1
190397,2013-04-09,9250,216425,133.95,134.6625,0,1
190394,2013-04-09,9250,300021,109.725,109.725,0,0
190393,2013-04-09,9250,216419,110.4375,99.0375,0,1
190403,2013-04-09,9250,219009,223.0125,223.0125,0,0
190392,2013-04-09,9250,216418,109.725,107.5875,0,1
190388,2013-04-09,9221,223245,237.2625,237.2625,0,0
190387,2013-04-09,9221,222765,229.425,229.425,0,0
190386,2013-04-09,9221,378934,205.9125,205.9125,0,0
190384,2013-04-09,9221,222087,226.575,226.575,0,0
190383,2013-04-09,9221,219029,327.0375,327.0375,0,0
190382,2013-04-09,9221,219009,201.6375,201.6375,0,0
190389,2013-04-09,9221,223153,227.2875,227.2875,0,0
190381,2013-04-09,9221,219844,225.8625,225.8625,0,0
190404,2013-04-09,9250,219029,341.2875,341.2875,0,0
190406,2013-04-09,9250,320485,213.0375,213.0375,0,0
190426,2013-04-09,9273,217217,230.85,230.85,0,0
190425,2013-04-09,9273,217390,134.6625,134.6625,0,0
190424,2013-04-09,9273,216233,123.2625,123.2625,0,0
